seizure_start,clip,segment,start,end,exists,file
05.11.21 04:37:18,1,36,05.11.21 03:51:19,05.11.21 03:51:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,37,05.11.21 03:51:34,05.11.21 03:51:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,38,05.11.21 03:51:49,05.11.21 03:52:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,39,05.11.21 03:52:04,05.11.21 03:52:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,0,05.11.21 03:52:19,05.11.21 03:52:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,1,05.11.21 03:52:34,05.11.21 03:52:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,2,05.11.21 03:52:49,05.11.21 03:53:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,3,05.11.21 03:53:04,05.11.21 03:53:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,4,05.11.21 03:53:19,05.11.21 03:53:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,5,05.11.21 03:53:34,05.11.21 03:53:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,6,05.11.21 03:53:49,05.11.21 03:54:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,7,05.11.21 03:54:04,05.11.21 03:54:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,8,05.11.21 03:54:19,05.11.21 03:54:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,9,05.11.21 03:54:34,05.11.21 03:54:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,10,05.11.21 03:54:49,05.11.21 03:55:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,11,05.11.21 03:55:04,05.11.21 03:55:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,12,05.11.21 03:55:19,05.11.21 03:55:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,13,05.11.21 03:55:34,05.11.21 03:55:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,14,05.11.21 03:55:49,05.11.21 03:56:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,15,05.11.21 03:56:04,05.11.21 03:56:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,16,05.11.21 03:56:19,05.11.21 03:56:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,17,05.11.21 03:56:34,05.11.21 03:56:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,18,05.11.21 03:56:49,05.11.21 03:57:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,19,05.11.21 03:57:04,05.11.21 03:57:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,20,05.11.21 03:57:19,05.11.21 03:57:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,21,05.11.21 03:57:34,05.11.21 03:57:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,22,05.11.21 03:57:49,05.11.21 03:58:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,23,05.11.21 03:58:04,05.11.21 03:58:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,24,05.11.21 03:58:19,05.11.21 03:58:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,25,05.11.21 03:58:34,05.11.21 03:58:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,26,05.11.21 03:58:49,05.11.21 03:59:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,27,05.11.21 03:59:04,05.11.21 03:59:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,28,05.11.21 03:59:19,05.11.21 03:59:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,29,05.11.21 03:59:34,05.11.21 03:59:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,30,05.11.21 03:59:49,05.11.21 04:00:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,31,05.11.21 04:00:04,05.11.21 04:00:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,32,05.11.21 04:00:19,05.11.21 04:00:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,33,05.11.21 04:00:34,05.11.21 04:00:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,34,05.11.21 04:00:49,05.11.21 04:01:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,35,05.11.21 04:01:04,05.11.21 04:01:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,36,05.11.21 04:01:19,05.11.21 04:01:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,37,05.11.21 04:01:34,05.11.21 04:01:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,38,05.11.21 04:01:49,05.11.21 04:02:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,2,39,05.11.21 04:02:04,05.11.21 04:02:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,0,05.11.21 04:02:19,05.11.21 04:02:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,1,05.11.21 04:02:34,05.11.21 04:02:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,2,05.11.21 04:02:49,05.11.21 04:03:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,3,05.11.21 04:03:04,05.11.21 04:03:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,4,05.11.21 04:03:19,05.11.21 04:03:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,5,05.11.21 04:03:34,05.11.21 04:03:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,6,05.11.21 04:03:49,05.11.21 04:04:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,7,05.11.21 04:04:04,05.11.21 04:04:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,8,05.11.21 04:04:19,05.11.21 04:04:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,9,05.11.21 04:04:34,05.11.21 04:04:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,10,05.11.21 04:04:49,05.11.21 04:05:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,11,05.11.21 04:05:04,05.11.21 04:05:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,12,05.11.21 04:05:19,05.11.21 04:05:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,13,05.11.21 04:05:34,05.11.21 04:05:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,14,05.11.21 04:05:49,05.11.21 04:06:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,15,05.11.21 04:06:04,05.11.21 04:06:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,16,05.11.21 04:06:19,05.11.21 04:06:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,17,05.11.21 04:06:34,05.11.21 04:06:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,18,05.11.21 04:06:49,05.11.21 04:07:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,19,05.11.21 04:07:04,05.11.21 04:07:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,20,05.11.21 04:07:19,05.11.21 04:07:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,21,05.11.21 04:07:34,05.11.21 04:07:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,22,05.11.21 04:07:49,05.11.21 04:08:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,23,05.11.21 04:08:03,05.11.21 04:08:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,24,05.11.21 04:08:18,05.11.21 04:08:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,25,05.11.21 04:08:33,05.11.21 04:08:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,26,05.11.21 04:08:48,05.11.21 04:09:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,27,05.11.21 04:09:03,05.11.21 04:09:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,28,05.11.21 04:09:18,05.11.21 04:09:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,29,05.11.21 04:09:33,05.11.21 04:09:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,30,05.11.21 04:09:48,05.11.21 04:10:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,31,05.11.21 04:10:03,05.11.21 04:10:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,32,05.11.21 04:10:18,05.11.21 04:10:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,33,05.11.21 04:10:33,05.11.21 04:10:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,34,05.11.21 04:10:48,05.11.21 04:11:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,35,05.11.21 04:11:03,05.11.21 04:11:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,36,05.11.21 04:11:18,05.11.21 04:11:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,37,05.11.21 04:11:33,05.11.21 04:11:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,38,05.11.21 04:11:48,05.11.21 04:12:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,3,39,05.11.21 04:12:03,05.11.21 04:12:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,0,05.11.21 04:12:18,05.11.21 04:12:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,1,05.11.21 04:12:33,05.11.21 04:12:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,2,05.11.21 04:12:48,05.11.21 04:13:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,3,05.11.21 04:13:03,05.11.21 04:13:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,4,05.11.21 04:13:18,05.11.21 04:13:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,5,05.11.21 04:13:33,05.11.21 04:13:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,6,05.11.21 04:13:48,05.11.21 04:14:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,7,05.11.21 04:14:03,05.11.21 04:14:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,8,05.11.21 04:14:18,05.11.21 04:14:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,9,05.11.21 04:14:33,05.11.21 04:14:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,10,05.11.21 04:14:48,05.11.21 04:15:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,11,05.11.21 04:15:03,05.11.21 04:15:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,12,05.11.21 04:15:18,05.11.21 04:15:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,13,05.11.21 04:15:33,05.11.21 04:15:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,14,05.11.21 04:15:48,05.11.21 04:16:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,15,05.11.21 04:16:03,05.11.21 04:16:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,16,05.11.21 04:16:18,05.11.21 04:16:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,17,05.11.21 04:16:33,05.11.21 04:16:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,18,05.11.21 04:16:48,05.11.21 04:17:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,19,05.11.21 04:17:03,05.11.21 04:17:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,20,05.11.21 04:17:18,05.11.21 04:17:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,21,05.11.21 04:17:33,05.11.21 04:17:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,22,05.11.21 04:17:48,05.11.21 04:18:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,23,05.11.21 04:18:03,05.11.21 04:18:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,24,05.11.21 04:18:18,05.11.21 04:18:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,25,05.11.21 04:18:33,05.11.21 04:18:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,26,05.11.21 04:18:48,05.11.21 04:19:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,27,05.11.21 04:19:03,05.11.21 04:19:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,28,05.11.21 04:19:18,05.11.21 04:19:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,29,05.11.21 04:19:33,05.11.21 04:19:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,30,05.11.21 04:19:48,05.11.21 04:20:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,31,05.11.21 04:20:03,05.11.21 04:20:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,32,05.11.21 04:20:18,05.11.21 04:20:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,33,05.11.21 04:20:33,05.11.21 04:20:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,34,05.11.21 04:20:48,05.11.21 04:21:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,35,05.11.21 04:21:03,05.11.21 04:21:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,36,05.11.21 04:21:18,05.11.21 04:21:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,37,05.11.21 04:21:33,05.11.21 04:21:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,38,05.11.21 04:21:48,05.11.21 04:22:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,4,39,05.11.21 04:22:03,05.11.21 04:22:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,0,05.11.21 04:22:18,05.11.21 04:22:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,1,05.11.21 04:22:33,05.11.21 04:22:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,2,05.11.21 04:22:48,05.11.21 04:23:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,3,05.11.21 04:23:03,05.11.21 04:23:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,4,05.11.21 04:23:18,05.11.21 04:23:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,5,05.11.21 04:23:33,05.11.21 04:23:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,6,05.11.21 04:23:48,05.11.21 04:24:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,7,05.11.21 04:24:03,05.11.21 04:24:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,8,05.11.21 04:24:18,05.11.21 04:24:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,9,05.11.21 04:24:33,05.11.21 04:24:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,10,05.11.21 04:24:48,05.11.21 04:25:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,11,05.11.21 04:25:03,05.11.21 04:25:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,12,05.11.21 04:25:18,05.11.21 04:25:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,13,05.11.21 04:25:33,05.11.21 04:25:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,14,05.11.21 04:25:48,05.11.21 04:26:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,15,05.11.21 04:26:03,05.11.21 04:26:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,16,05.11.21 04:26:18,05.11.21 04:26:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,17,05.11.21 04:26:33,05.11.21 04:26:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,18,05.11.21 04:26:48,05.11.21 04:27:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,19,05.11.21 04:27:03,05.11.21 04:27:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,20,05.11.21 04:27:18,05.11.21 04:27:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,21,05.11.21 04:27:33,05.11.21 04:27:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,22,05.11.21 04:27:48,05.11.21 04:28:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,23,05.11.21 04:28:03,05.11.21 04:28:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,24,05.11.21 04:28:18,05.11.21 04:28:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,25,05.11.21 04:28:33,05.11.21 04:28:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,26,05.11.21 04:28:48,05.11.21 04:29:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,27,05.11.21 04:29:03,05.11.21 04:29:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,28,05.11.21 04:29:18,05.11.21 04:29:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,29,05.11.21 04:29:33,05.11.21 04:29:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,30,05.11.21 04:29:48,05.11.21 04:30:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,31,05.11.21 04:30:03,05.11.21 04:30:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,32,05.11.21 04:30:18,05.11.21 04:30:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,33,05.11.21 04:30:33,05.11.21 04:30:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,34,05.11.21 04:30:48,05.11.21 04:31:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,35,05.11.21 04:31:03,05.11.21 04:31:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,36,05.11.21 04:31:18,05.11.21 04:31:33,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,37,05.11.21 04:31:33,05.11.21 04:31:48,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,38,05.11.21 04:31:48,05.11.21 04:32:03,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,5,39,05.11.21 04:32:03,05.11.21 04:32:18,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 13:54:32,0,0,05.11.21 12:49:33,05.11.21 12:49:48,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,1,05.11.21 12:49:48,05.11.21 12:50:03,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,2,05.11.21 12:50:03,05.11.21 12:50:18,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,3,05.11.21 12:50:18,05.11.21 12:50:33,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,4,05.11.21 12:50:33,05.11.21 12:50:48,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,5,05.11.21 12:50:48,05.11.21 12:51:03,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,6,05.11.21 12:51:03,05.11.21 12:51:18,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,7,05.11.21 12:51:18,05.11.21 12:51:33,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,8,05.11.21 12:51:33,05.11.21 12:51:48,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,9,05.11.21 12:51:48,05.11.21 12:52:03,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,10,05.11.21 12:52:03,05.11.21 12:52:18,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,11,05.11.21 12:52:18,05.11.21 12:52:33,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,12,05.11.21 12:52:33,05.11.21 12:52:48,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,13,05.11.21 12:52:48,05.11.21 12:53:03,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,14,05.11.21 12:53:03,05.11.21 12:53:18,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,15,05.11.21 12:53:18,05.11.21 12:53:33,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,16,05.11.21 12:53:33,05.11.21 12:53:48,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,17,05.11.21 12:53:48,05.11.21 12:54:03,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,18,05.11.21 12:54:03,05.11.21 12:54:18,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,19,05.11.21 12:54:18,05.11.21 12:54:33,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,20,05.11.21 12:54:33,05.11.21 12:54:48,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,21,05.11.21 12:54:48,05.11.21 12:55:03,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,22,05.11.21 12:55:03,05.11.21 12:55:18,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,23,05.11.21 12:55:18,05.11.21 12:55:33,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,24,05.11.21 12:55:33,05.11.21 12:55:48,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,25,05.11.21 12:55:48,05.11.21 12:56:03,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,26,05.11.21 12:56:03,05.11.21 12:56:18,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,27,05.11.21 12:56:18,05.11.21 12:56:33,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,28,05.11.21 12:56:33,05.11.21 12:56:48,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,29,05.11.21 12:56:48,05.11.21 12:57:03,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,30,05.11.21 12:57:03,05.11.21 12:57:18,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,31,05.11.21 12:57:18,05.11.21 12:57:33,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,32,05.11.21 12:57:33,05.11.21 12:57:48,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,33,05.11.21 12:57:48,05.11.21 12:58:03,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,34,05.11.21 12:58:03,05.11.21 12:58:17,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,35,05.11.21 12:58:17,05.11.21 12:58:32,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,36,05.11.21 12:58:32,05.11.21 12:58:47,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
05.11.21 13:54:32,0,37,05.11.21 12:58:47,05.11.21 12:59:02,TRUE,B52K3P3G_2021-11-05_08-35-55.edf
